OBJECTID,date,number_of_tests,number_of_positives,percent_positive,rolling_avg
1,03/23/2020 10:00:00 AM,955,77,8.06,
2,03/24/2020 10:00:00 AM,1120,84,7.5,
3,03/25/2020 10:00:00 AM,3340,401,12.01,
4,03/26/2020 10:00:00 AM,1820,206,11.32,
5,03/27/2020 10:00:00 AM,3075,348,11.32,
6,03/28/2020 10:00:00 AM,1308,177,13.529999999999999,
7,03/29/2020 10:00:00 AM,1585,243,15.33,11.300000000000001
8,03/30/2020 10:00:00 AM,2054,324,15.77,12.4
9,03/31/2020 10:00:00 AM,2947,494,16.760000000000002,13.720000000000001
10,04/01/2020 10:00:00 AM,2538,450,17.73,14.539999999999999
11,04/02/2020 10:00:00 AM,3034,556,18.329999999999998,15.539999999999999
12,04/03/2020 10:00:00 AM,2629,461,17.539999999999999,16.43
13,04/04/2020 10:00:00 AM,3401,619,18.199999999999999,17.09
14,04/05/2020 10:00:00 AM,2633,626,23.780000000000001,18.300000000000001
15,04/06/2020 10:00:00 AM,1404,306,21.789999999999999,19.16
16,04/07/2020 10:00:00 AM,7936,1600,20.16,19.649999999999999
17,04/08/2020 10:00:00 AM,3155,684,21.68,20.210000000000001
18,04/09/2020 10:00:00 AM,3927,935,23.809999999999999,20.989999999999998
19,04/10/2020 10:00:00 AM,3628,870,23.98,21.91
20,04/11/2020 10:00:00 AM,2176,534,24.539999999999999,22.82
21,04/12/2020 10:00:00 AM,3805,967,25.41,23.050000000000001
22,04/13/2020 10:00:00 AM,1585,428,27,23.800000000000001
23,04/14/2020 10:00:00 AM,2410,708,29.379999999999999,25.109999999999999
24,04/15/2020 10:00:00 AM,3582,1057,29.510000000000002,26.23
25,04/16/2020 10:00:00 AM,3441,908,26.390000000000001,26.600000000000001
26,04/17/2020 10:00:00 AM,3777,980,25.949999999999999,26.879999999999999
27,04/18/2020 10:00:00 AM,2751,615,22.359999999999999,26.57
28,04/19/2020 10:00:00 AM,3967,1081,27.25,26.829999999999998
29,04/20/2020 10:00:00 AM,2191,544,24.829999999999998,26.52
30,04/21/2020 10:00:00 AM,3319,761,22.93,25.600000000000001
31,04/22/2020 10:00:00 AM,3907,1108,28.359999999999999,25.440000000000001
32,04/23/2020 10:00:00 AM,4892,1106,22.609999999999999,24.899999999999999
33,04/24/2020 10:00:00 AM,4486,1126,25.100000000000001,24.780000000000001
34,04/25/2020 10:00:00 AM,4314,958,22.210000000000001,24.75
35,04/26/2020 10:00:00 AM,4040,1054,26.09,24.59
36,04/27/2020 10:00:00 AM,2856,655,22.93,24.32
37,04/28/2020 10:00:00 AM,3055,782,25.600000000000001,24.699999999999999
